id,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
152,0.9542617,0.9542598,15.9700585,10.3682894,58.2326367,16.810343,36.5372001,65.7625998,33.1888407,45.9370597,26.7850732,3.555693,11.1185594,9.8263055,42.6724329
153,1.0134931,1.0108894,19.3241061,15.5409348,79.6982005,7.3570436,28.8142169,63.1411009,28.1467613,37.2303004,14.4411723,5.3805514,14.0000645,9.8286137,36.4512448
154,2.3322447,2.3925076,35.6582916,30.4022508,67.9379664,12.8374663,34.8010038,62.6851144,29.0794575,38.3328028,16.3864767,3.0305463,16.2568882,12.0491426,38.4888387
155,1.2030608,1.2121941,23.2993783,18.5665315,39.8997194,19.7061585,36.9748324,64.9824593,31.9144165,43.5250748,19.6391963,3.50795,15.0197161,11.8734058,39.3424253
156,1.3271511,1.47104,20.420337,15.8970463,55.295699,16.0573041,36.3248153,66.7004667,36.013161,45.8414404,23.2386784,2.2647067,15.3724061,13.3234888,37.6627448
157,1.6263124,1.6263124,32.5526702,28.0400924,48.6589894,18.7028458,38.1468323,69.6737752,36.994949,49.3767613,24.4124462,4.1435989,12.5948342,12.415329,31.5641843
158,2.4109852,2.4831461,37.2338886,32.1939056,71.7116985,12.1666279,35.1523925,64.0734665,27.9222502,37.8926775,16.3261658,2.8564885,18.3387146,12.0019695,37.9063127
159,1.8283488,1.8766823,30.1827905,25.6250982,49.5193666,16.4635839,40.0140343,64.0762142,36.183167,45.6006178,20.2812926,2.6835542,15.6551351,11.9574028,34.0816622
160,0.9256422,0.9348101,17.6618227,14.3601063,62.1689634,18.3967842,34.5812008,65.9219809,33.5269173,43.7224462,18.8031112,5.8883246,13.4539906,9.8613274,33.2964393
161,1.9818255,2.0843075,33.0007131,27.6109091,70.0534735,7.7627228,35.2366607,62.0659934,32.7765014,37.9214828,17.8914984,3.2748509,15.6075081,11.3028692,41.2461802
162,0.8265705,0.8221366,16.3782837,12.6610515,42.0008919,13.1792959,33.008582,65.6382603,37.4063562,45.1089394,20.5959121,5.8159956,13.4324562,10.3784347,32.750967
163,1.7062377,1.7565996,29.7861845,25.6211531,62.3899108,9.8743467,29.4959549,65.5096469,34.2732149,38.0963378,17.6515127,3.9843396,14.7672901,9.7938844,37.0779775
164,0.6587716,0.6968697,14.7878136,10.9653305,73.1460017,21.9389364,30.7220799,63.0175458,26.9128861,38.8373674,15.3858909,4.985097,13.8963601,8.9225637,33.1636161
165,2.1838586,2.2219292,36.5721791,31.361636,71.5254849,12.3068811,34.3205182,62.1191557,27.6974188,36.7924367,16.1769958,2.9928936,16.9838837,10.9916591,38.0270606
166,1.0891034,1.1205024,19.0848763,15.4706627,66.4144153,16.4475416,32.7518369,64.9090535,30.2567646,40.9557582,16.2850835,3.635843,14.6715643,10.8356861,31.9514342
167,1.2950213,1.3382826,25.478625,20.8649748,45.2489359,20.4286632,34.6787063,65.0853201,32.8142392,43.1442263,20.9948885,2.9502305,15.9123504,12.3828316,37.7710557
168,1.4159543,1.3925445,23.1663667,18.6215108,62.3258028,10.2667387,32.2389613,66.0231579,34.6091517,41.2378769,18.263651,4.2361629,12.8079058,10.4993751,35.0542818
169,0.5356189,0.5455039,11.8475655,8.265996,59.4932573,21.5164451,28.7085019,66.9361795,32.6325978,39.5968157,16.2893509,7.902116,10.8798292,8.4763946,35.5569988
170,1.3364617,1.4538492,22.5235493,18.0286642,48.8805875,16.4145611,37.3232055,66.0813196,34.8007402,47.9750156,22.5768359,4.3345838,12.6132819,9.3144724,29.2746656
171,0.7470623,0.8077234,17.9946591,14.0545559,83.8891988,11.4855526,32.3291587,63.9674727,30.9427012,39.7260753,17.5341234,2.8728506,13.6203707,10.0508205,36.2571015
172,1.4903598,1.5201055,16.5577166,11.669401,77.486222,14.4067584,35.0705853,68.3294787,39.4193995,45.2155554,25.3257866,6.6440217,12.8286315,12.8286315,37.0489963
173,1.3973164,1.5091348,18.6210893,13.8566196,57.086005,16.3673943,34.6656839,67.6102154,32.9587716,44.6061892,20.5475244,2.8854122,14.0197142,14.560823,38.2638553
174,1.9112258,2.0367523,25.6692738,20.5719537,40.7922382,15.6775549,39.7606083,67.9478121,38.7792886,50.0239562,28.039395,3.8528662,11.5246725,10.7782149,31.9896879
175,0.6639641,0.6227557,13.9339778,11.017862,61.4165252,24.7878562,33.5874637,67.3551462,32.64484,42.4590862,16.4263912,7.6933601,13.9299443,9.7915637,32.9563989
176,0.6887357,0.7193896,11.1341316,8.1897464,62.5435251,22.0700714,28.5852649,66.0745002,32.0090347,38.5551273,16.1175719,8.128772,10.9180656,8.0042953,36.2397171
177,2.1114001,2.0975596,31.847417,27.3163197,67.6822419,15.0850244,36.3513876,64.3345011,29.758202,40.6768866,18.5707935,2.2523709,15.8412856,13.4517438,37.0005256
178,1.7294539,1.7922425,21.5673694,17.453191,48.369683,15.9325565,35.8554429,65.1080235,35.3845825,47.5598747,23.5910313,5.4081742,12.8203098,10.1792411,28.5794701
179,1.1198912,1.1587029,18.5613867,15.1120359,84.7823713,10.8865965,32.1785086,61.1540367,30.4530656,39.0396382,16.5801282,2.905345,14.0579295,10.6485401,36.9519536
180,1.8984739,1.9506687,31.7576214,27.430787,65.6638177,9.4399469,30.1812286,66.1574746,33.7384477,37.3752561,17.0544323,3.8664061,15.3012648,10.4072679,38.4853049
181,1.8143112,1.8321017,28.1055061,23.8859049,57.2568141,15.0378272,33.8051639,65.8218123,33.4320656,41.1345146,19.3219113,2.4906723,14.1148594,9.7131858,34.0271875
182,1.4544831,1.4780005,18.1784576,14.7583936,83.6318565,13.6614339,31.6537567,64.9415665,34.0347942,41.9729705,17.9438981,3.4758966,11.4084304,11.5819552,37.4880562
183,0.8534274,0.9299346,21.2556523,18.0118019,77.1330303,12.7933783,28.6540799,64.8303902,27.4017707,40.1790876,13.0706605,4.2882133,15.1366359,11.6836271,31.8833896
184,1.1971931,1.2601652,19.6956406,16.6831607,53.1312575,12.0661464,27.5446204,65.8615362,28.4261257,40.5015875,14.2938095,3.9811614,15.4936377,12.2167316,29.6212135
185,1.0418399,1.1064536,20.9596043,17.816308,59.3356806,12.4487184,28.1942309,65.6892102,27.6644653,41.4650438,14.2420915,3.8980343,16.6335257,12.249,30.8862052
186,1.4050747,1.4606991,28.5771968,24.4713431,52.0288824,18.6666371,36.4401961,64.1999423,31.604564,42.3784341,19.4542543,2.6323768,18.2285598,13.6584324,38.1829557
187,2.0725921,2.1334444,29.253563,24.4337589,65.4471015,15.3660834,36.4455297,64.3419497,30.4394207,41.5978042,19.2482944,2.4121972,16.1121328,13.3308588,37.0979861
188,0.6678153,0.7092103,14.4217944,11.1463911,73.0560258,21.7961566,32.1681879,63.9142107,28.0479622,39.3279225,15.6534959,5.8257385,12.3217896,9.273106,31.4802394
189,1.1832119,1.2163329,17.383246,11.934954,56.4630763,16.8010793,39.0823943,67.7753191,35.4422669,47.935402,27.3935968,2.9867797,12.1799734,9.6814939,41.0230627
190,0.7387004,0.8170976,11.9465044,8.5300051,64.0965191,21.7663891,28.9362101,66.2243524,32.3037515,38.6373822,16.7372919,8.2181095,11.4000046,7.6391968,36.0585461
191,0.7449012,0.7431251,12.3858427,8.9840149,64.698521,21.7888922,29.7538348,65.2100205,30.9733565,39.1937662,16.7682946,8.0510419,12.3728075,8.7147513,36.41253
192,1.4334845,1.5983343,27.1640567,21.998007,53.5793199,13.6435989,40.0201369,64.596606,38.0794196,46.2320104,23.8694854,3.5620086,15.2217194,14.3015133,40.5650158
193,1.0253599,1.0549901,18.0019714,14.5842304,65.5446274,17.0148594,35.949087,64.6488187,33.6726931,43.4576562,18.9090184,6.1227847,13.4242333,10.0116319,32.398341
194,1.2479079,1.2743221,19.4221233,15.7823217,72.9532046,17.4314584,36.4989231,64.5409956,32.1479751,43.2285385,18.4616299,5.8510616,13.0908593,9.8334604,32.2457564
195,1.6746849,1.7294041,30.8745399,26.364,52.6223418,15.8393078,39.4518656,64.3709483,34.8806596,44.2253088,19.7107447,2.9429575,15.5270706,12.7032648,34.4057435
196,1.3258245,1.3990633,24.9402149,19.9618071,54.2126063,14.6906984,38.3167874,66.0763031,36.3114902,45.9447621,23.650646,3.2831803,15.3815556,14.4161921,40.1835468
197,1.2796612,1.3132085,25.0264108,21.2483471,68.2390941,13.7676215,32.8310894,65.5202803,31.4121629,41.3040526,17.1013546,2.4662157,13.9172592,9.3577906,33.7086419
198,0.9882135,0.9799354,12.4010079,9.5212383,69.7150072,25.6914894,31.2253673,65.5858115,28.824794,40.3977069,14.8871372,5.1056969,13.9426523,9.5255212,34.3569364
199,1.4510253,1.5034714,27.4289607,23.6067919,56.7924248,17.2937037,34.8835597,64.2869715,34.0983745,43.9962821,19.3193212,3.5661108,15.3776701,11.7488077,36.0679034
200,0.5654448,0.5973937,13.9203642,10.8307642,74.6323571,22.1058101,31.1022276,64.7600825,27.4513252,39.0298987,16.4638403,5.4763589,11.5120185,9.6563476,30.5747842
201,1.8608174,1.8608174,22.0219229,17.5858559,51.4267328,16.2431362,40.6781425,65.4510255,36.678103,47.2571637,22.8068929,3.5161985,12.3540401,10.0255501,36.9466003
202,2.061513,2.0975694,34.8641484,29.8506547,70.5212174,13.1417735,32.7152596,64.3932002,28.4512717,38.2044946,15.9696838,3.1775764,14.6138456,9.9478962,36.5085532
203,1.8249293,1.8367288,32.5701199,28.1798759,68.6372204,8.5599713,30.1444042,65.2297668,31.9616973,36.0001194,15.8079905,3.6743574,15.6327987,10.7330148,38.1237401
204,1.7706383,1.8079785,26.1831136,21.7250524,64.938748,16.847392,35.8030855,66.0452256,31.9299024,42.4840272,20.8779734,2.8254445,14.5709601,11.6980676,37.9979298
205,0.9577653,0.979714,19.8345631,15.9513902,80.4619303,7.1391472,28.8517226,62.7388195,27.463594,36.1271223,13.9662631,5.366912,14.2929936,10.1036644,36.6251496
206,0.9731116,1.0286675,22.6335145,19.5154915,83.7787519,12.8499458,29.1017248,64.6279974,27.1524491,40.1478746,13.2797289,4.5240542,15.3102313,12.1474675,30.6361338
207,1.0995438,1.1387849,18.4478099,14.1679966,44.3466102,13.0104078,34.1827511,65.978097,38.0238661,46.2137761,21.138831,6.0684803,13.6091067,10.0683128,32.3399856
208,1.3881152,1.4304584,20.089822,15.7084304,82.745463,14.5479418,30.9522841,66.0220333,32.9374808,39.5851892,18.6885555,4.5478109,13.9985871,12.5544145,41.1240655
209,1.972471,2.0299838,33.2491785,28.6500772,70.539616,8.2169927,31.0016508,65.1472504,31.5281928,36.3711499,15.3768399,3.7072183,15.7291556,10.7067592,38.4167674
210,1.0289971,1.0704513,18.617399,14.1702429,83.1151227,13.8971426,31.0168112,64.4926885,32.4762907,37.9748645,18.1948257,3.4356191,14.1945184,12.6486702,38.4137559
211,1.6663623,1.7619103,23.8478243,19.9474409,47.7262357,15.2799225,39.2916262,67.1512689,36.3490335,49.2441693,23.7987169,5.8093668,13.3147685,11.0555413,31.3649481
212,1.328431,1.3477307,26.8877865,23.0122208,58.8862569,17.2759208,35.5666692,63.989331,34.5061737,44.8010506,19.3404279,3.4864874,15.7751604,11.471424,37.0544175
213,0.6558654,0.6902011,12.2864872,8.7969784,66.6464605,21.2497072,30.498077,64.5933645,29.87248,39.1121329,16.4461071,7.5433143,12.173287,8.8733114,37.2496384
214,1.1873897,1.1806288,20.9246588,17.3975639,45.5354245,14.0366025,38.4846308,65.1356277,34.9469384,45.7723765,20.9375189,3.2959931,15.1046772,11.2029027,31.0494653
215,1.4076263,1.4707681,29.5399207,25.2026746,53.3311827,17.2727176,36.0650434,64.1836303,34.2623034,44.7057202,19.8818675,2.7040944,13.7310104,11.7585795,33.4116801
216,1.6081921,1.5764256,16.9562864,12.5491328,81.9472395,11.6438183,31.506251,64.7738236,34.5603614,39.3705142,20.3136818,5.7247909,12.3339312,10.3912287,41.4709485
217,1.1662609,1.179276,19.2154569,15.2871594,46.0435197,12.2085994,34.1686409,67.1705081,37.8451393,46.7710841,20.5438192,5.9459888,13.8245686,10.5119873,31.2902796
218,1.7952583,1.8509241,28.675568,24.2607515,79.11336,17.9806169,28.963298,64.2116704,24.6004404,40.1512174,14.6652387,2.2246189,19.291345,13.4531307,44.880883
219,1.0351798,1.0484592,19.6616957,15.7472677,80.9101286,6.7916975,28.5051718,63.1079161,27.8190992,36.6240148,13.5363954,5.5945417,14.2647094,10.1929547,36.5957267
220,0.9184585,0.9184585,16.1984071,10.1067586,53.8640601,18.4103954,36.7172776,71.3608536,36.2112502,46.224481,27.5845489,2.6545582,15.4891825,13.0694322,43.409164
221,1.4168508,1.4228233,19.2822501,15.3526007,48.3775399,11.4809531,34.9905862,65.3697465,35.8372875,44.2586328,18.914588,6.3305333,13.3352467,10.8513999,32.5850508
222,1.3083303,1.3331398,24.5696556,20.7048218,74.8264944,11.99106,26.1150558,64.8518581,23.8708047,38.7316649,11.9414995,3.645049,17.7179657,12.5871097,34.0372191
223,1.5094132,1.5111687,23.8574045,18.7572471,63.489086,15.2919355,37.6270663,69.3491164,32.8718774,43.93986,21.2977455,2.3967911,14.7872629,12.263983,39.7052378
224,1.3071366,1.4000208,22.3699515,17.0692625,61.5174656,16.0556081,37.2998014,68.5365936,33.970351,43.7527488,21.4343457,2.6100856,13.523464,11.9322373,38.9268172
225,1.0668007,1.1132159,18.8008607,14.8500093,81.3380774,7.2528631,28.1159168,63.7783098,28.4185361,37.3032261,14.1758279,5.7561169,13.7270279,9.9692609,36.2418583
226,0.7271907,0.7440221,11.4442436,8.484306,67.3990352,19.7898694,29.7314256,64.9221912,29.6812247,38.5667714,16.9051164,7.2665674,11.9047667,8.9061702,36.7393487
227,1.4196846,1.4691501,26.3446044,22.6926645,81.6117921,13.015484,26.83136,65.0318967,24.4960453,39.0734522,11.7380232,4.2158225,18.7379353,14.1092325,34.9271025
228,1.5570524,1.5838897,32.2419575,28.3964911,56.8133729,16.7805836,36.4028985,63.6234164,29.8082974,41.31776,17.6702514,2.4482444,16.9497431,13.3232672,40.3675948
229,1.4687894,1.5398256,17.5420703,10.04643,52.5732412,16.9758128,37.0460863,71.2609378,35.6046021,47.2978638,27.0391573,3.1535081,13.3810241,12.118315,46.327844
230,1.1155504,1.1306099,21.4926735,17.2054958,66.9328763,15.4553986,33.3195332,64.6952283,30.0332882,40.9000649,17.2345401,4.1889861,14.0841283,10.1319517,31.3866615
231,0.684477,0.6537792,14.885242,11.8065383,62.6251967,23.5691687,36.510922,67.7226301,30.671505,43.5766573,17.3868353,6.9926844,15.032878,10.3954277,32.76064
232,1.1470373,1.1612828,20.7196499,16.0977269,51.0355322,9.7918606,34.5877254,64.5742095,33.8545295,42.5295648,18.2575803,5.4130616,14.3968268,10.7470096,32.4833677
233,1.9319749,1.958667,31.4826358,26.6769048,61.3167395,14.4836659,33.6977075,65.9275374,32.4484578,41.8384248,18.4780272,2.6754095,13.8819146,9.9916284,35.4272479
234,1.1970659,1.2054395,26.847959,22.824373,71.5105316,11.9698977,33.4817937,64.7500736,30.7564473,41.4982891,16.0396168,2.5059861,14.2570503,9.9651291,34.586366
235,0.7284853,0.7243885,13.4916481,10.8820462,64.2118207,13.835989,31.0806555,66.5273127,30.307999,40.3207027,16.6437399,13.1509325,13.4668879,9.8499469,36.2348721
236,1.1568291,1.1913079,19.0671626,15.6962397,76.2576825,17.8991885,34.9290359,65.3946705,32.8373988,43.7064259,19.3538362,6.0196673,12.5564391,9.6332547,32.7568813
237,1.8767105,1.8935674,21.03157,16.4053388,49.0458838,15.9038865,43.3686652,66.9210019,39.165848,49.2402443,25.2531414,3.8767298,12.3408351,11.3535695,35.4800865
238,0.8483088,0.8567693,21.1236868,15.9788057,82.5449403,13.3884017,32.7848861,63.7299434,32.7751601,42.7482382,17.1759582,3.6227504,13.9750879,12.2390348,38.5867166
239,1.4991761,1.4961971,27.1796883,23.6215964,83.4827883,11.0591812,27.0470675,64.6165717,24.735643,38.2407694,11.0369865,4.1557735,18.9879674,13.8255239,33.7399165
240,1.5474879,1.5479691,32.5150811,28.0166175,71.1656017,14.2090667,34.1145931,64.6589727,29.2926259,39.625263,17.397608,3.5534408,15.132998,11.7988958,37.1306505
241,1.5208445,1.5877325,27.8442926,24.5484563,86.269252,10.5318603,28.9673804,65.1037586,25.6289112,38.9683668,11.5731628,4.1129584,19.6057471,14.9566255,33.9743535
242,1.9058168,1.945328,26.0717163,20.6166436,38.7578842,14.4943154,39.3192129,67.2023977,40.0636984,49.4523914,28.740843,4.2079089,10.8295441,10.4791857,32.7114196
243,1.9164404,2.0084232,35.5064083,31.1124092,59.7067332,15.7466517,37.1508889,63.3093388,29.4523266,39.9369014,17.6317423,2.7208325,17.8016468,14.0107775,40.6630104
244,1.1224915,1.1242509,22.1966345,19.1861033,84.5882697,13.0778402,29.0361681,65.1356676,27.0342841,40.1759884,13.4404552,3.9150718,16.3592208,12.8750945,32.1818128
245,0.8727706,0.8727706,11.780772,8.8310269,72.0404412,23.4752797,32.1324067,67.2457937,30.8522312,40.5815655,15.4169715,4.3708851,13.5574837,10.2387844,33.2969432
246,1.8958587,1.9481009,33.7443229,29.2426572,71.4688891,7.9524329,30.757762,64.5982964,31.445524,36.4120506,15.1278128,3.8131455,15.7872151,10.6342589,38.0802454
247,1.4921476,1.5316842,21.2103914,15.6081481,48.9028814,18.3501461,42.5867461,65.9077169,39.8913899,49.9688888,27.3028961,3.4586254,10.8356451,10.5688349,33.6500955
248,2.2559443,2.3198408,33.4467216,28.6435918,64.0073106,13.9107807,33.4071058,65.8338689,31.0668253,39.1840585,16.8564202,2.4351655,14.8444273,9.5887548,35.2208265
249,2.1166995,2.305125,37.0133811,32.1701305,63.6791724,15.2691697,36.3998738,62.3165241,29.1167706,40.7175879,18.0569765,2.8400148,18.5813492,14.0721509,39.9892721
250,2.3148027,2.4101078,37.3097221,32.9650106,62.7577303,16.9139302,36.4316907,63.2890775,29.2621411,41.0093774,17.9252922,2.6048965,18.5522385,13.6281626,39.5226961
251,1.4134144,1.3873738,24.2136623,20.0781149,52.2164082,14.2582995,40.2419015,66.8709624,37.5576733,47.8684688,24.1366264,4.1115447,15.7917357,12.9518101,40.0432849
252,1.8857582,1.932122,32.2590009,26.9353211,69.6071824,7.6113485,34.031214,62.6536227,33.6119695,38.8651162,18.4178239,3.2808393,15.0057537,10.9390946,39.9340994
253,1.6537718,1.682177,29.0262983,24.5727201,71.4325268,13.5520718,35.3689188,64.6134508,28.8622037,38.4978623,18.124471,3.848908,15.1140867,11.5413205,36.8539135
254,1.2135116,1.2371541,23.324354,19.5969467,46.0096453,13.4715819,38.9695017,66.3039811,35.1007433,45.8203674,20.9729421,3.3793885,14.9221281,11.7586442,32.4694906
255,1.0785236,1.0736311,20.3920073,16.0304918,50.9879363,10.0229942,33.9097808,65.8263705,34.9393558,44.6725451,19.2173077,5.4209512,13.4272528,9.9090276,32.2809953
256,2.2800025,2.2900213,34.968175,30.1930092,66.0160334,14.4139522,33.4669874,65.7310329,31.1844596,39.3892577,16.2348317,2.3750755,15.5953911,10.4123819,33.5892307
257,1.191741,1.2090265,21.0867386,16.9266958,51.2864021,10.5919356,35.6389967,65.8964576,36.3686608,45.428754,20.59593,5.5502793,13.3783891,9.8841408,31.2632313
258,1.5320001,1.4955279,21.7716763,17.0984979,82.8340292,11.9720955,30.1615729,62.0801947,31.7216375,40.2567779,19.465343,3.5296705,12.9706278,9.8175326,36.9910612
259,1.7222232,1.7512767,33.1062051,28.9091486,72.7901664,7.4367877,30.1019133,64.8025885,31.7042695,35.9152669,15.10383,3.4322511,16.1446855,10.9277953,39.0325123
260,1.2418814,1.2230751,22.1373591,18.0830896,68.0009622,15.271545,33.2063144,65.2043173,30.1394352,40.4633689,16.9532856,3.9448882,13.8379963,10.1942884,31.2538734
261,2.2395295,2.245994,33.6782881,28.534839,65.6913295,14.4611846,32.3880289,64.6609364,31.8647893,38.2482063,16.0422659,2.4173325,15.1673728,10.6067003,34.6607624
262,1.4188595,1.4581389,21.1231469,16.6723683,62.8139513,11.5434302,30.3142377,66.6508329,36.4747841,41.3649854,19.0429268,4.2057313,13.4801409,10.8422361,33.7857054
263,1.4070107,1.4707455,18.1318564,13.3552202,80.6284692,12.8567106,32.5421967,65.9435861,37.0202403,41.8059531,22.7644376,4.4105489,12.0382434,9.8684147,38.5960993
264,1.7255452,1.7616556,27.0613041,23.5647089,86.7769948,11.0481634,28.1688763,64.4624991,25.8677136,38.8441374,12.0095689,3.8135877,19.9547355,14.6642493,34.5477374
265,1.0264632,1.0317446,21.1345055,16.9490897,51.766381,11.9969131,37.1638034,66.7182856,37.3905699,45.6084565,21.5489834,5.9357758,13.9804313,10.8483335,33.6451827
266,1.1609655,1.1374604,19.8437536,15.1563406,60.7647994,17.1497112,36.6434994,69.3285733,33.7727572,44.0045551,22.8471945,2.893464,14.1014249,11.1272044,36.6924306
267,0.9487903,0.9808002,18.646868,14.6988558,77.5904733,17.8110039,36.647081,64.597991,33.1532542,44.397028,20.3594964,6.6763903,12.863555,10.3252078,32.8674095
268,1.1324215,1.1467812,17.8589178,13.5666973,59.8011184,18.3213343,36.365969,68.2224221,34.7838392,44.5940387,23.2333112,3.4018399,13.4971235,11.0806965,41.0749944
269,1.6669943,1.6057524,20.3650831,15.8525701,82.9642043,12.266412,31.0894,61.1881739,31.700702,40.1197255,18.9849178,4.1108576,14.849959,10.6839071,36.8881728
270,1.3734666,1.3856132,20.48366,16.5082468,63.6133069,10.9050766,29.0142444,66.8363616,36.0386323,41.7172599,19.0890424,4.475972,13.273693,10.6617289,31.5210657
271,1.0457217,1.0583873,21.4429452,17.3059637,52.5877377,10.7701181,38.4086506,66.7015837,36.8266703,45.3452293,21.3724697,5.886939,13.9135786,10.6404938,32.9444039
272,2.112545,2.1509039,38.8269301,34.2369458,63.8748925,17.3660206,33.5172918,64.7685495,28.7599031,40.0960804,16.0356406,2.5206018,18.6503149,15.3903543,41.035789
273,1.1365378,1.2141621,21.3757752,16.8522911,52.6438996,11.4453108,36.2687714,66.4743934,36.767591,45.6521485,21.3374464,6.2804781,13.5736882,10.4406099,32.7024678
274,1.6175511,1.6903104,30.1508403,26.0011894,72.1781269,8.0475198,29.9421726,65.3383487,32.8735731,36.4962824,15.5444032,3.8586791,15.081194,10.9554778,38.0506176
275,0.6150721,0.6094185,11.0623773,8.2059492,67.4824259,19.0190846,32.5254715,65.3368094,30.462341,38.0934607,17.9592305,8.314692,12.340963,9.6437606,36.7215423
276,1.3649463,1.4084964,20.987129,16.4222486,49.5814267,18.2045358,38.8289959,64.7918726,39.2179156,49.0958586,25.4915724,3.3755262,10.3539716,10.1251655,36.848712
277,0.9935879,1.0274228,17.522992,13.9802928,81.1596429,7.6316973,30.0203617,62.8398027,28.6465891,37.3222903,14.7388303,5.840908,13.0900284,9.7901468,35.3730856
278,1.3824076,1.3480022,23.8816435,19.277955,49.5867679,13.4028772,40.1751058,67.4127424,38.3684576,47.2687298,26.4898416,4.0875255,15.0742055,14.1596975,41.9309361
279,1.0107155,1.0211961,21.4309103,18.27856,85.3188172,12.4271388,30.5451846,64.6944418,27.1859462,41.0111395,13.6815936,4.3129674,16.5386883,12.3994722,32.0387515
280,1.4445538,1.4633463,27.9422197,24.0886434,50.1976823,18.9372754,38.4854269,69.3435839,37.2746186,49.3626594,24.9825042,3.8341416,14.2673683,12.473593,34.3834697
281,0.7840019,0.7840019,21.222263,16.6246335,50.4601388,15.705054,39.8453509,66.5241946,38.2095962,51.4087459,27.7743351,3.1305716,12.0204885,11.3500357,36.0151858
282,1.1123414,1.1566685,20.4938487,16.789146,62.2286915,11.801867,31.7666743,66.7905591,36.1096691,42.0140213,20.415062,4.9860559,13.1148811,11.015556,34.4706834
283,0.9073263,0.9410196,15.3414335,11.9506049,45.9280982,10.3384468,31.8951665,67.4997377,33.0207594,46.2242041,19.6478013,3.4309564,13.0629484,10.3151499,30.229436
284,0.4556278,0.4715103,15.3171356,12.1293863,62.6542799,20.5864007,35.7533678,67.3052191,30.1835361,42.4500794,18.1744454,6.6162225,14.4134711,10.7829768,34.699951
285,1.6013977,1.6594379,22.7797283,17.6762167,48.7773892,15.4477729,38.9026853,66.0107685,38.6867198,48.0847687,25.2961938,4.5625032,15.4152551,16.0612822,42.5883188
286,1.0143121,1.0312918,13.5631055,10.2366322,74.9561961,20.4218089,32.4497523,62.5259932,28.0145522,37.6472571,16.8918914,5.8038808,12.8178507,10.3294306,31.6862348
287,1.4585384,1.4330282,21.4595725,16.8475341,50.1128286,16.9376822,38.6574981,66.2739686,40.5205352,48.0273848,25.8904144,3.9178222,15.1877385,13.6105022,40.1489371
288,1.0659545,1.1273906,18.3522272,14.4123504,77.0550582,16.6621013,36.6514422,64.7088175,33.7110774,43.2054178,19.8474223,6.5608497,11.9494193,9.852143,32.8604262
289,1.2495734,1.2173074,26.2519073,22.1991446,60.3672038,16.8558904,37.0229342,64.9097584,34.1510659,44.6835437,19.6225032,3.155467,16.9182521,11.9581064,35.8842794
290,1.8008874,1.8047557,30.5618756,25.4610949,70.2317583,8.5624357,33.4533343,62.9712209,34.0162398,39.2016098,18.8524212,3.4602287,15.6769319,11.3757843,40.4252225
291,0.9393777,0.9369975,16.5701832,13.1705568,47.6923141,9.5501324,33.2119145,67.6269639,33.1380905,45.2306633,19.2065199,3.1527571,12.9811234,10.3486437,30.4664453
292,1.5252937,1.6105633,25.2879543,21.1890371,48.0726147,12.9394901,36.6318983,66.0579497,34.8579896,45.3739206,20.2492815,3.4144911,16.6666166,12.3939022,33.1834962
293,1.3667508,1.4469701,30.0403104,25.6685011,52.2319542,19.003402,37.0646387,64.1683552,34.3175094,45.6088728,20.6683908,3.1689262,13.4952949,10.534492,33.826696
294,1.6961456,1.7589166,23.605366,17.8329902,48.2923547,16.7662428,39.8274675,67.6102447,39.220988,50.413795,26.5946077,3.8871535,12.5434406,10.6568995,32.7135172
295,1.1730689,1.2343994,23.9162122,19.6668485,83.2414445,11.3565629,30.2893773,63.0477459,30.7522112,41.0796062,19.7180936,4.2623722,16.9567961,13.8054099,42.6984045
296,1.3170115,1.3217326,27.6693325,23.675024,74.4024282,11.6111024,32.5351633,65.9525078,29.377814,39.6458028,15.2361383,2.7792561,15.0266738,9.8318914,33.9362227
297,1.1389569,1.1460235,24.5877586,20.9909024,61.3539326,14.3904096,36.7390611,64.7020714,33.4894281,44.918027,19.2683362,2.9079516,17.3647891,13.2862738,35.8673397
298,0.9766119,0.9868291,19.1697631,15.1446074,59.328103,10.9334607,30.3471762,67.310626,36.5544733,41.3202914,20.4518763,4.7911274,13.8029725,10.4359157,33.0634874
299,1.065155,1.1260935,24.5739894,21.9232081,85.3705223,11.8798579,29.7153982,66.1249545,25.916003,38.8362943,13.1868031,4.0350327,19.2296172,13.7757585,32.5254901
300,1.8289033,1.8642113,26.3812063,22.2990806,77.8383857,21.0069505,30.1107189,66.6073652,26.2751965,42.7639496,16.5875906,3.1830744,19.1141493,13.6618779,42.2891826
301,1.6915655,1.7177295,22.2912875,17.6183163,46.6907369,15.3655714,40.8763385,67.8243897,37.5430078,47.0928174,25.2828775,3.2486401,13.110954,11.1494073,35.8740995
302,1.8993131,1.9754863,30.677433,25.9462441,64.9796237,14.4497871,32.8131699,65.681716,31.3080934,38.7228583,18.3598727,2.4015079,12.8936538,9.2381444,36.1775673
303,1.4913348,1.5294187,25.7414334,20.9426894,69.3402398,14.1583564,35.4985995,64.6949768,30.1548899,40.3388667,19.2739622,3.1655082,14.4726118,10.7701143,37.5098205
304,1.5727995,1.6094042,26.4622967,22.50551,71.5085173,8.6027727,29.2153763,65.5515114,32.9287577,37.4260799,16.424842,4.0262688,13.4179851,9.9574535,37.8102894
